iter	Accuracy	MultiClass
0	0.3561643836	1.096668236
1	0.4030558483	1.093005903
2	0.4072708114	1.090336886
3	0.4125395153	1.094132261
4	0.4135932561	1.092967809
5	0.4062170706	1.093137215
6	0.4093782929	1.091986231
7	0.4030558483	1.091890103
8	0.4088514226	1.091827427
9	0.4125395153	1.091283761
10	0.4099051633	1.091980843
11	0.4035827187	1.096040454
12	0.4056902002	1.095845687
13	0.406743941	1.095251464
14	0.4093782929	1.094674777
15	0.4141201264	1.095017051
16	0.4146469968	1.094791427
17	0.4130663857	1.094728257
18	0.4130663857	1.094387066
19	0.4125395153	1.093892934
20	0.4125395153	1.094112499
21	0.4125395153	1.093818412
22	0.4151738672	1.093764269
23	0.4114857745	1.09584249
24	0.4051633298	1.096668377
25	0.4030558483	1.09639025
26	0.3909378293	1.096443674
27	0.3846153846	1.100187405
28	0.3840885142	1.100096467
29	0.3846153846	1.100786001
30	0.3846153846	1.101361855
31	0.3893572181	1.101459953
32	0.3909378293	1.102269857
33	0.3893572181	1.102764799
34	0.3867228662	1.102436806
35	0.385142255	1.102813428
36	0.3893572181	1.102923043
37	0.3883034773	1.10312835
38	0.3930453109	1.103272736
39	0.4009483667	1.104782036
40	0.4009483667	1.104782036
41	0.4051633298	1.105047943
42	0.4046364594	1.104738916
43	0.4014752371	1.105058412
44	0.4025289779	1.104990857
45	0.394625922	1.105817286
46	0.3830347734	1.109384289
47	0.3814541623	1.109459074
48	0.3867228662	1.110486831
49	0.385142255	1.111306034
50	0.3788198103	1.113365577
51	0.3719704953	1.116069658
52	0.3777660695	1.116317061
53	0.3777660695	1.116046098
54	0.3814541623	1.115464343
55	0.3740779768	1.116480253
56	0.3656480506	1.117924916
57	0.3677555321	1.117649416
58	0.3609062171	1.119238822
59	0.363540569	1.116457957
60	0.356691254	1.119859233
61	0.3551106428	1.120043546
62	0.3556375132	1.119569343
63	0.3561643836	1.120553393
64	0.3508956797	1.121681009
65	0.3535300316	1.121659456
66	0.3519494204	1.121520982
67	0.3551106428	1.121577562
68	0.3514225501	1.124309843
69	0.3556375132	1.123580574
70	0.354056902	1.123434793
71	0.3524762908	1.124333749
72	0.3524762908	1.124320949
